cx,cy
5673.02,-1361.97
5696.38,-1315.11
5718.92,-1267.85
5740.64,-1220.21
5761.51,-1172.19
5781.55,-1123.82
5800.74,-1075.1
5819.08,-1026.06
5836.56,-976.704
5853.17,-927.051
5868.91,-877.115
5883.79,-826.912
5897.78,-776.457
5910.89,-725.766
5923.11,-674.853
5934.44,-623.735
5944.88,-572.427
5954.42,-520.945
5963.07,-469.303
5970.8,-417.519
5977.64,-365.608
5983.57,-313.585
5988.58,-261.467
5992.69,-209.269
5995.89,-157.008
5998.17,-104.698
5999.54,-52.3572
6000,-7.34788e-13
