x,y,type
612.164,-583.056,uav
614.865,-587.263,uav
617.567,-591.47,uav
620.268,-595.677,uav
622.97,-599.884,uav
625.671,-604.09,uav
628.373,-608.297,uav
631.074,-612.504,uav
633.776,-616.711,uav
636.478,-620.919,uav
639.179,-625.126,uav
641.881,-629.333,uav
644.582,-633.54,uav
647.284,-637.747,uav
649.985,-641.954,uav
652.687,-646.161,uav
655.388,-650.368,uav
658.09,-654.576,uav
660.791,-658.783,uav
663.493,-662.99,uav
666.194,-667.197,uav
668.896,-671.404,uav
671.597,-675.612,uav
674.299,-679.819,uav
677,-684.026,uav
679.702,-688.233,uav
682.403,-692.441,uav
685.105,-696.648,uav
687.806,-700.855,uav
690.508,-705.062,uav
693.209,-709.27,uav
695.911,-713.477,uav
698.613,-717.684,uav
701.314,-721.891,uav
704.016,-726.099,uav
706.717,-730.306,uav
709.419,-734.513,uav
712.12,-738.721,uav
714.822,-742.928,uav
717.523,-747.135,uav
720.225,-751.343,uav
722.926,-755.55,uav
725.628,-759.757,uav
728.329,-763.965,uav
731.031,-768.172,uav
733.732,-772.379,uav
736.434,-776.587,uav
739.135,-780.794,uav
741.837,-785.001,uav
744.538,-789.209,uav
747.24,-793.416,uav
749.941,-797.623,uav
752.643,-801.831,uav
755.344,-806.038,uav
758.046,-810.245,uav
760.747,-814.453,uav
763.449,-818.66,uav
766.15,-822.867,uav
768.852,-827.075,uav
771.553,-831.282,uav
774.255,-835.489,uav
776.956,-839.697,uav
779.658,-843.904,uav
782.359,-848.111,uav
785.061,-852.319,uav
787.762,-856.526,uav
790.464,-860.733,uav
793.165,-864.941,uav
795.867,-869.148,uav
798.569,-873.355,uav
801.27,-877.563,uav
803.972,-881.77,uav
806.673,-885.977,uav
809.375,-890.185,uav
812.076,-894.392,uav
814.778,-898.599,uav
817.479,-902.807,uav
820.181,-907.014,uav
822.882,-911.222,uav
825.584,-915.429,uav
828.285,-919.636,uav
830.987,-923.844,uav
833.688,-928.051,uav
836.39,-932.258,uav
839.091,-936.466,uav
841.793,-940.673,uav
844.494,-944.88,uav
847.196,-949.088,uav
849.897,-953.295,uav
852.599,-957.502,uav
855.3,-961.71,uav
858.002,-965.917,uav
860.703,-970.124,uav
863.405,-974.332,uav
866.106,-978.539,uav
868.808,-982.747,uav
871.509,-986.954,uav
874.211,-991.161,uav
876.912,-995.369,uav
879.614,-999.576,uav
882.315,-1003.78,uav
885.017,-1007.99,uav
887.718,-1012.2,uav
890.42,-1016.41,uav
893.121,-1020.61,uav
895.823,-1024.82,uav
898.524,-1029.03,uav
901.226,-1033.23,uav
903.927,-1037.44,uav
906.629,-1041.65,uav
909.33,-1045.86,uav
912.032,-1050.06,uav
914.734,-1054.27,uav
917.435,-1058.48,uav
920.137,-1062.69,uav
922.838,-1066.89,uav
925.54,-1071.1,uav
928.241,-1075.31,uav
930.943,-1079.52,uav
933.644,-1083.72,uav
936.346,-1087.93,uav
939.047,-1092.14,uav
941.749,-1096.35,uav
944.45,-1100.55,uav
947.152,-1104.76,uav
949.853,-1108.97,uav
952.555,-1113.17,uav
955.256,-1117.38,uav
957.958,-1121.59,uav
960.659,-1125.8,uav
963.361,-1130,uav
966.062,-1134.21,uav
968.764,-1138.42,uav
971.465,-1142.63,uav
974.167,-1146.83,uav
976.868,-1151.04,uav
979.57,-1155.25,uav
982.271,-1159.46,uav
984.973,-1163.66,uav
987.674,-1167.87,uav
990.376,-1172.08,uav
993.077,-1176.28,uav
995.779,-1180.49,uav
998.48,-1184.7,uav
1001.18,-1188.91,uav
1003.88,-1193.11,uav
1006.58,-1197.32,uav
1009.29,-1201.53,uav
1011.99,-1205.74,uav
1014.69,-1209.94,uav
1017.39,-1214.15,uav
1020.09,-1218.36,uav
1022.79,-1222.57,uav
1025.5,-1226.77,uav
1028.2,-1230.98,uav
1030.9,-1235.19,uav
1033.6,-1239.4,uav
1036.3,-1243.6,uav
1039,-1247.81,uav
1041.7,-1252.02,uav
1044.41,-1256.22,uav
1047.11,-1260.43,uav
1049.81,-1264.64,uav
1052.51,-1268.85,uav
1055.21,-1273.05,uav
1057.91,-1277.26,uav
1060.62,-1281.47,uav
1063.32,-1285.68,uav
1066.02,-1289.88,uav
1068.72,-1294.09,uav
1071.42,-1298.3,uav
1074.12,-1302.51,uav
1076.82,-1306.71,uav
1079.53,-1310.92,uav
1082.23,-1315.13,uav
1084.93,-1319.33,uav
1087.63,-1323.54,uav
1090.33,-1327.75,uav
1093.03,-1331.96,uav
1095.73,-1336.16,uav
1098.44,-1340.37,uav
1101.14,-1344.58,uav
1103.84,-1348.79,uav
1106.54,-1352.99,uav
1109.24,-1357.2,uav
1111.94,-1361.41,uav
1114.65,-1365.62,uav
1117.35,-1369.82,uav
1120.05,-1374.03,uav
1122.75,-1378.24,uav
1125.45,-1382.45,uav
1128.15,-1386.65,uav
1130.85,-1390.86,uav
1133.56,-1395.07,uav
1136.26,-1399.27,uav
1138.96,-1403.48,uav
1141.66,-1407.69,uav
1144.36,-1411.9,uav
1147.06,-1416.1,uav
1149.77,-1420.31,uav
1152.47,-1424.52,uav
1155.17,-1428.73,uav
1157.87,-1432.93,uav
1160.57,-1437.14,uav
1163.27,-1441.35,uav
1165.97,-1445.56,uav
1168.68,-1449.76,uav
1171.38,-1453.97,uav
1174.08,-1458.18,uav
1176.78,-1462.38,uav
1179.48,-1466.59,uav
1182.18,-1470.8,uav
1184.88,-1475.01,uav
1187.59,-1479.21,uav
1190.29,-1483.42,uav
1192.99,-1487.63,uav
1195.69,-1491.84,uav
1198.39,-1496.04,uav
1201.09,-1500.25,uav
1203.8,-1504.46,uav
1206.5,-1508.67,uav
1209.2,-1512.87,uav
1211.9,-1517.08,uav
1214.6,-1521.29,uav
1217.3,-1525.5,uav
1220,-1529.7,uav
1222.71,-1533.91,uav
1225.41,-1538.12,uav
1228.11,-1542.32,uav
1230.81,-1546.53,uav
1233.51,-1550.74,uav
1236.21,-1554.95,uav
1238.91,-1559.15,uav
1241.62,-1563.36,uav
1244.32,-1567.57,uav
1247.02,-1571.78,uav
1249.72,-1575.98,uav
1252.42,-1580.19,uav
1255.12,-1584.4,uav
1257.83,-1588.61,uav
1260.53,-1592.81,uav
1263.23,-1597.02,uav
1265.93,-1601.23,uav
1268.63,-1605.44,uav
1271.33,-1609.64,uav
1274.03,-1613.85,uav
1276.74,-1618.06,uav
1279.44,-1622.26,uav
1282.14,-1626.47,uav
1284.84,-1630.68,uav
1287.54,-1634.89,uav
1290.24,-1639.09,uav
1292.95,-1643.3,uav
1295.65,-1647.51,uav
1298.35,-1651.72,uav
1301.05,-1655.92,uav
1303.75,-1660.13,uav
1306.45,-1664.34,uav
1309.15,-1668.55,uav
1311.86,-1672.75,uav
1314.56,-1676.96,uav
1317.26,-1681.17,uav
1319.96,-1685.37,uav
1322.66,-1689.58,uav
1325.36,-1693.79,uav
1328.06,-1698,uav
1330.77,-1702.2,uav
1333.47,-1706.41,uav
1336.17,-1710.62,uav
1338.87,-1714.83,uav
1341.57,-1719.03,uav
1344.27,-1723.24,uav
1346.98,-1727.45,uav
1349.68,-1731.66,uav
1352.38,-1735.86,uav
1355.08,-1740.07,uav
1357.78,-1744.28,uav
1360.48,-1748.49,uav
1363.18,-1752.69,uav
1365.89,-1756.9,uav
1368.59,-1761.11,uav
1371.29,-1765.31,uav
1373.99,-1769.52,uav
1376.69,-1773.73,uav
1379.39,-1777.94,uav
1382.1,-1782.14,uav
1384.8,-1786.35,uav
1387.5,-1790.56,uav
1390.2,-1794.77,uav
1392.9,-1798.97,uav
1395.6,-1803.18,uav
1398.3,-1807.39,uav
1401.01,-1811.6,uav
1403.71,-1815.8,uav
1406.41,-1820.01,uav
1409.11,-1824.22,uav
1411.81,-1828.42,uav
1414.51,-1832.63,uav
1417.21,-1836.84,uav
1419.92,-1841.05,uav
1422.62,-1845.25,uav
1425.32,-1849.46,uav
1428.02,-1853.67,uav
1430.72,-1857.88,uav
1433.42,-1862.08,uav
1436.13,-1866.29,uav
1438.83,-1870.5,uav
1441.53,-1874.71,uav
1444.23,-1878.91,uav
1446.93,-1883.12,uav
1449.63,-1887.33,uav
1452.33,-1891.54,uav
1455.04,-1895.74,uav
1457.74,-1899.95,uav
1460.44,-1904.16,uav
1463.14,-1908.36,uav
1465.84,-1912.57,uav
1468.54,-1916.78,uav
1471.24,-1920.99,uav
1473.95,-1925.19,uav
1476.65,-1929.4,uav
1479.35,-1933.61,uav
1482.05,-1937.82,uav
1484.75,-1942.02,uav
1487.45,-1946.23,uav
1490.16,-1950.44,uav
1492.86,-1954.65,uav
1495.56,-1958.85,uav
1498.26,-1963.06,uav
1500.96,-1967.27,uav
1503.66,-1971.47,uav
1506.36,-1975.68,uav
1509.07,-1979.89,uav
1511.77,-1984.1,uav
1514.47,-1988.3,uav
1517.17,-1992.51,uav
1519.87,-1996.72,uav
1522.57,-2000.93,uav
1525.28,-2005.13,uav
1527.98,-2009.34,uav
1530.68,-2013.55,uav
1533.38,-2017.76,uav
1536.08,-2021.96,uav
1538.78,-2026.17,uav
1541.48,-2030.38,uav
1544.19,-2034.59,uav
1546.89,-2038.79,uav
1549.59,-2043,uav
1552.29,-2047.21,uav
1554.99,-2051.41,uav
1557.69,-2055.62,uav
1560.39,-2059.83,uav
1563.1,-2064.04,uav
1565.8,-2068.24,uav
1568.5,-2072.45,uav
1571.2,-2076.66,uav
1573.9,-2080.87,uav
1576.6,-2085.07,uav
1579.31,-2089.28,uav
1582.01,-2093.49,uav
1584.71,-2097.7,uav
1587.41,-2101.9,uav
1590.11,-2106.11,uav
1592.81,-2110.32,uav
1595.51,-2114.52,uav
1598.22,-2118.73,uav
1600.92,-2122.94,uav
1603.62,-2127.15,uav
1606.32,-2131.35,uav
1609.02,-2135.56,uav
1611.72,-2139.77,uav
1614.42,-2143.98,uav
1617.13,-2148.18,uav
1619.83,-2152.39,uav
1622.53,-2156.6,uav
1625.23,-2160.81,uav
1627.93,-2165.01,uav
1630.63,-2169.22,uav
1633.34,-2173.43,uav
1636.04,-2177.64,uav
1638.74,-2181.84,uav
1641.44,-2186.05,uav
1644.14,-2190.26,uav
1646.84,-2194.46,uav
1649.54,-2198.67,uav
1652.25,-2202.88,uav
1654.95,-2207.09,uav
1657.65,-2211.29,uav
1660.35,-2215.5,uav
1663.05,-2219.71,uav
1665.75,-2223.92,uav
1668.46,-2228.12,uav
1671.16,-2232.33,uav
1673.86,-2236.54,uav
1676.56,-2240.75,uav
1679.26,-2244.95,uav
1681.96,-2249.16,uav
1684.66,-2253.37,uav
1687.37,-2257.58,uav
1690.07,-2261.78,uav
1692.77,-2265.99,uav
1695.47,-2270.2,uav
1698.17,-2274.4,uav
1700.87,-2278.61,uav
1703.57,-2282.82,uav
1706.28,-2287.03,uav
1708.98,-2291.23,uav
1711.68,-2295.44,uav
1714.38,-2299.65,uav
1717.08,-2303.86,uav
1719.78,-2308.06,uav
1722.49,-2312.27,uav
1725.19,-2316.48,uav
1727.89,-2320.69,uav
1730.59,-2324.89,uav
1733.29,-2329.1,uav
1735.99,-2333.31,uav
1738.69,-2337.51,uav
1741.4,-2341.72,uav
1744.1,-2345.93,uav
1746.8,-2350.14,uav
1749.5,-2354.34,uav
1752.2,-2358.55,uav
1754.9,-2362.76,uav
1757.61,-2366.97,uav
1760.31,-2371.17,uav
1763.01,-2375.38,uav
1765.71,-2379.59,uav
1768.41,-2383.8,uav
1771.11,-2388,uav
1773.81,-2392.21,uav
1776.52,-2396.42,uav
1779.22,-2400.63,uav
1781.92,-2404.83,uav
1784.62,-2409.04,uav
1787.32,-2413.25,uav
1790.02,-2417.45,uav
1792.72,-2421.66,uav
1795.43,-2425.87,uav
1798.13,-2430.08,uav
1800.83,-2434.28,uav
1803.53,-2438.49,uav
1806.23,-2442.7,uav
1808.93,-2446.91,uav
1811.64,-2451.11,uav
1814.34,-2455.32,uav
1817.04,-2459.53,uav
1819.74,-2463.74,uav
1822.44,-2467.94,uav
1825.14,-2472.15,uav
1827.84,-2476.36,uav
1830.55,-2480.56,uav
1833.25,-2484.77,uav
1835.95,-2488.98,uav
1838.65,-2493.19,uav
1841.35,-2497.39,uav
1844.05,-2501.6,uav
1846.75,-2505.81,uav
1849.46,-2510.02,uav
1852.16,-2514.22,uav
1854.86,-2518.43,uav
1857.56,-2522.64,uav
1860.26,-2526.85,uav
1862.96,-2531.05,uav
1865.67,-2535.26,uav
1868.37,-2539.47,uav
1871.07,-2543.68,uav
1873.77,-2547.88,uav
1876.47,-2552.09,uav
1879.17,-2556.3,uav
1881.87,-2560.5,uav
1884.58,-2564.71,uav
1887.28,-2568.92,uav
1889.98,-2573.13,uav
1892.68,-2577.33,uav
1895.38,-2581.54,uav
1898.08,-2585.75,uav
1900.79,-2589.96,uav
1903.49,-2594.16,uav
1906.19,-2598.37,uav
1908.89,-2602.58,uav
1911.59,-2606.79,uav
1914.29,-2610.99,uav
1916.99,-2615.2,uav
1919.7,-2619.41,uav
1922.4,-2623.61,uav
1925.1,-2627.82,uav
1927.8,-2632.03,uav
1930.5,-2636.24,uav
1933.2,-2640.44,uav
1935.9,-2644.65,uav
1938.61,-2648.86,uav
1941.31,-2653.07,uav
1944.01,-2657.27,uav
1946.71,-2661.48,uav
1949.41,-2665.69,uav
1952.11,-2669.9,uav
1954.82,-2674.1,uav
1957.52,-2678.31,uav
1960.22,-2682.52,uav
1962.92,-2686.73,uav
1965.62,-2690.93,uav
1968.32,-2695.14,uav
1971.02,-2699.35,uav
1973.73,-2703.55,uav
1976.43,-2707.76,uav
1979.13,-2711.97,uav
1981.83,-2716.18,uav
1984.53,-2720.38,uav
1987.23,-2724.59,uav
1989.94,-2728.8,uav
1992.64,-2733.01,uav
1995.34,-2737.21,uav
1998.04,-2741.42,uav
2000.74,-2745.63,uav
2003.44,-2749.84,uav
2006.14,-2754.04,uav
2008.85,-2758.25,uav
2011.55,-2762.46,uav
2014.25,-2766.66,uav
2016.95,-2770.87,uav
2019.65,-2775.08,uav
2022.35,-2779.29,uav
2025.05,-2783.49,uav
2027.76,-2787.7,uav
2030.46,-2791.91,uav
2033.16,-2796.12,uav
2035.86,-2800.32,uav
2038.56,-2804.53,uav
2041.26,-2808.74,uav
2043.97,-2812.95,uav
2046.67,-2817.15,uav
2049.37,-2821.36,uav
2052.07,-2825.57,uav
2054.77,-2829.78,uav
2057.47,-2833.98,uav
2060.17,-2838.19,uav
2062.88,-2842.4,uav
2065.58,-2846.6,uav
2068.28,-2850.81,uav
2070.98,-2855.02,uav
2073.68,-2859.23,uav
2076.38,-2863.43,uav
2079.08,-2867.64,uav
2081.79,-2871.85,uav
2084.49,-2876.06,uav
2087.19,-2880.26,uav
2089.89,-2884.47,uav
2092.59,-2888.68,uav
2095.29,-2892.89,uav
2098,-2897.09,uav
2100.7,-2901.3,uav
2103.4,-2905.51,uav
2106.1,-2909.72,uav
2108.8,-2913.92,uav
2111.5,-2918.13,uav
2114.2,-2922.34,uav
2116.91,-2926.54,uav
2119.61,-2930.75,uav
2122.31,-2934.96,uav
2125.01,-2939.17,uav
2127.71,-2943.37,uav
2130.41,-2947.58,uav
2133.12,-2951.79,uav
2135.82,-2956,uav
2138.52,-2960.2,uav
2141.22,-2964.41,uav
2143.92,-2968.62,uav
2146.62,-2972.83,uav
2149.32,-2977.03,uav
2152.03,-2981.24,uav
2154.73,-2985.45,uav
2157.43,-2989.65,uav
2160.13,-2993.86,uav
2162.83,-2998.07,uav
2165.53,-3002.28,uav
2168.23,-3006.48,uav
2170.94,-3010.69,uav
2173.64,-3014.9,uav
2176.34,-3019.11,uav
2179.04,-3023.31,uav
2181.74,-3027.52,uav
2184.44,-3031.73,uav
2187.15,-3035.94,uav
2189.85,-3040.14,uav
2192.55,-3044.35,uav
2195.25,-3048.56,uav
2197.95,-3052.77,uav
2200.65,-3056.97,uav
2203.35,-3061.18,uav
2206.06,-3065.39,uav
2208.76,-3069.59,uav
2211.46,-3073.8,uav
2214.16,-3078.01,uav
2216.86,-3082.22,uav
2219.56,-3086.42,uav
2222.27,-3090.63,uav
2224.97,-3094.84,uav
2227.67,-3099.05,uav
2230.37,-3103.25,uav
2233.07,-3107.46,uav
2235.77,-3111.67,uav
2238.47,-3115.88,uav
2241.18,-3120.08,uav
2243.88,-3124.29,uav
2246.58,-3128.5,uav
2249.28,-3132.7,uav
2251.98,-3136.91,uav
2254.68,-3141.12,uav
2257.38,-3145.33,uav
2260.09,-3149.53,uav
2262.79,-3153.74,uav
2265.49,-3157.95,uav
2268.19,-3162.16,uav
2270.89,-3166.36,uav
2273.59,-3170.57,uav
2276.3,-3174.78,uav
2279,-3178.99,uav
2281.7,-3183.19,uav
2284.4,-3187.4,uav
2287.1,-3191.61,uav
2289.8,-3195.82,uav
2292.5,-3200.02,uav
2295.21,-3204.23,uav
2297.91,-3208.44,uav
2300.61,-3212.64,uav
2303.31,-3216.85,uav
2306.01,-3221.06,uav
2308.71,-3225.27,uav
2311.41,-3229.47,uav
2314.12,-3233.68,uav
2316.82,-3237.89,uav
2319.52,-3242.1,uav
2322.22,-3246.3,uav
2324.92,-3250.51,uav
2327.62,-3254.72,uav
2330.33,-3258.93,uav
2333.03,-3263.13,uav
2335.73,-3267.34,uav
2338.43,-3271.55,uav
2341.13,-3275.75,uav
2343.83,-3279.96,uav
2346.53,-3284.17,uav
2349.24,-3288.38,uav
2351.94,-3292.58,uav
2354.64,-3296.79,uav
2357.34,-3301,uav
2360.04,-3305.21,uav
2362.74,-3309.41,uav
2365.45,-3313.62,uav
2368.15,-3317.83,uav
2370.85,-3322.04,uav
2373.55,-3326.24,uav
2376.25,-3330.45,uav
2378.95,-3334.66,uav
2381.65,-3338.87,uav
2384.36,-3343.07,uav
2387.06,-3347.28,uav
2389.76,-3351.49,uav
2392.46,-3355.69,uav
2395.16,-3359.9,uav
2397.86,-3364.11,uav
2400.56,-3368.32,uav
2403.27,-3372.52,uav
2405.97,-3376.73,uav
2408.67,-3380.94,uav
2411.37,-3385.15,uav
2414.07,-3389.35,uav
2416.77,-3393.56,uav
2419.48,-3397.77,uav
2422.18,-3401.98,uav
2424.88,-3406.18,uav
2427.58,-3410.39,uav
2430.28,-3414.6,uav
2432.98,-3418.8,uav
2435.68,-3423.01,uav
2438.39,-3427.22,uav
2441.09,-3431.43,uav
2443.79,-3435.63,uav
2446.49,-3439.84,uav
2449.19,-3444.05,uav
2451.89,-3448.26,uav
2454.6,-3452.46,uav
2457.3,-3456.67,uav
2460,-3460.88,uav
2462.7,-3465.09,uav
2465.4,-3469.29,uav
2468.1,-3473.5,uav
2470.8,-3477.71,uav
2473.51,-3481.92,uav
2476.21,-3486.12,uav
2478.91,-3490.33,uav
2481.61,-3494.54,uav
2484.31,-3498.74,uav
2487.01,-3502.95,uav
2489.71,-3507.16,uav
2492.42,-3511.37,uav
2495.12,-3515.57,uav
2497.82,-3519.78,uav
2500.52,-3523.99,uav
2503.22,-3528.2,uav
2505.92,-3532.4,uav
2508.63,-3536.61,uav
2511.33,-3540.82,uav
2514.03,-3545.03,uav
2516.73,-3549.23,uav
2519.43,-3553.44,uav
2522.13,-3557.65,uav
2524.83,-3561.86,uav
2527.54,-3566.06,uav
2530.24,-3570.27,uav
2532.94,-3574.48,uav
2535.64,-3578.68,uav
2538.34,-3582.89,uav
2541.04,-3587.1,uav
2543.74,-3591.31,uav
2546.45,-3595.51,uav
2549.15,-3599.72,uav
2551.85,-3603.93,uav
2554.55,-3608.14,uav
2557.25,-3612.34,uav
2559.95,-3616.55,uav
2562.66,-3620.76,uav
2565.36,-3624.97,uav
2568.06,-3629.17,uav
2570.76,-3633.38,uav
2573.46,-3637.59,uav
2576.16,-3641.79,uav
2578.86,-3646,uav
2581.57,-3650.21,uav
2584.27,-3654.42,uav
2586.97,-3658.62,uav
2589.67,-3662.83,uav
2592.37,-3667.04,uav
2595.07,-3671.25,uav
2597.78,-3675.45,uav
2600.48,-3679.66,uav
2603.18,-3683.87,uav
2605.88,-3688.08,uav
2608.58,-3692.28,uav
2611.28,-3696.49,uav
2613.98,-3700.7,uav
2616.69,-3704.91,uav
2619.39,-3709.11,uav
2622.09,-3713.32,uav
2624.79,-3717.53,uav
2627.49,-3721.73,uav
2630.19,-3725.94,uav
2632.89,-3730.15,uav
2635.6,-3734.36,uav
2638.3,-3738.56,uav
2641,-3742.77,uav
2643.7,-3746.98,uav
2646.4,-3751.19,uav
2649.1,-3755.39,uav
2651.81,-3759.6,uav
2654.51,-3763.81,uav
2657.21,-3768.02,uav
2659.91,-3772.22,uav
2662.61,-3776.43,uav
2665.31,-3780.64,uav
2668.01,-3784.84,uav
2670.72,-3789.05,uav
2673.42,-3793.26,uav
2676.12,-3797.47,uav
2678.82,-3801.67,uav
2681.52,-3805.88,uav
2684.22,-3810.09,uav
2686.93,-3814.3,uav
2689.63,-3818.5,uav
2692.33,-3822.71,uav
2695.03,-3826.92,uav
2697.73,-3831.13,uav
2700.43,-3835.33,uav
2703.13,-3839.54,uav
2705.84,-3843.75,uav
2708.54,-3847.96,uav
2711.24,-3852.16,uav
2713.94,-3856.37,uav
2716.64,-3860.58,uav
2719.34,-3864.78,uav
2722.04,-3868.99,uav
2724.75,-3873.2,uav
2727.45,-3877.41,uav
2730.15,-3881.61,uav
2732.85,-3885.82,uav
2735.55,-3890.03,uav
2738.25,-3894.24,uav
2740.96,-3898.44,uav
2743.66,-3902.65,uav
2746.36,-3906.86,uav
2749.06,-3911.07,uav
2751.76,-3915.27,uav
2754.46,-3919.48,uav
2757.16,-3923.69,uav
2759.87,-3927.89,uav
2762.57,-3932.1,uav
2765.27,-3936.31,uav
2767.97,-3940.52,uav
2770.67,-3944.72,uav
2773.37,-3948.93,uav
2776.07,-3953.14,uav
2778.78,-3957.35,uav
2781.48,-3961.55,uav
2784.18,-3965.76,uav
2786.88,-3969.97,uav
2789.58,-3974.18,uav
2792.28,-3978.38,uav
2794.99,-3982.59,uav
2797.69,-3986.8,uav
2800.39,-3991.01,uav
2803.09,-3995.21,uav
2805.79,-3999.42,uav
2808.49,-4003.63,uav
2811.19,-4007.83,uav
2813.9,-4012.04,uav
2816.56,-4016.2,uav
2819.2,-4020.3,uav
2821.8,-4024.35,uav
2824.37,-4028.35,uav
2826.9,-4032.29,uav
2829.4,-4036.18,uav
2831.87,-4040.02,uav
2834.3,-4043.8,uav
2836.7,-4047.53,uav
2839.07,-4051.21,uav
2841.41,-4054.84,uav
2843.71,-4058.41,uav
2845.98,-4061.93,uav
2848.22,-4065.4,uav
2850.42,-4068.81,uav
2852.59,-4072.18,uav
2854.73,-4075.49,uav
2856.83,-4078.74,uav
2858.9,-4081.95,uav
2860.94,-4085.1,uav
2862.95,-4088.2,uav
2864.92,-4091.24,uav
2866.87,-4094.23,uav
2868.77,-4097.17,uav
2870.65,-4100.06,uav
2872.49,-4102.9,uav
2874.3,-4105.68,uav
2876.08,-4108.41,uav
2877.83,-4111.08,uav
2879.54,-4113.71,uav
2881.22,-4116.28,uav
2882.87,-4118.79,uav
2884.48,-4121.26,uav
2886.06,-4123.67,uav
2887.61,-4126.03,uav
2889.13,-4128.34,uav
2890.62,-4130.59,uav
2892.07,-4132.79,uav
2893.49,-4134.94,uav
2894.88,-4137.03,uav
2896.23,-4139.08,uav
